SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
2560,4,1,2010,301375.37156416243,False,False,True
2300,4,2,2020,220466.0944974699,False,True,False
1827,3,2,1983,206212.79258609767,False,False,True
2572,3,3,1971,248698.60513180017,False,True,False
2443,2,1,1982,299681.0708545284,True,False,False
2353,5,1,1993,290927.8696827932,False,True,False
2802,4,2,1984,279101.4335440056,True,False,False
1807,3,2,1981,195996.62225090107,False,True,False
2222,3,2,1984,346614.8834374615,True,False,False
2116,4,3,1998,232734.64067730287,False,False,True
1062,3,3,1979,137880.2139162468,True,False,False
1314,2,1,1989,130745.92024550989,False,False,True
1020,2,3,1954,160945.42123150546,False,False,True
1267,2,3,1959,179885.010946572,False,True,False
2979,3,2,1992,329875.2695064172,False,True,False
1953,3,2,1951,163200.97381802218,True,False,False
1563,2,3,1971,155622.29888764152,True,False,False
1706,3,3,1969,156660.53537618555,False,False,True
2642,3,2,1973,373633.6134401616,False,False,True
2043,2,3,1989,268565.0112353541,True,False,False
2188,5,2,1982,264786.0527026637,True,False,False
1678,5,2,1973,193706.5473925628,False,False,True
1973,2,2,1992,200427.63918782416,False,False,True
2771,4,2,2021,328487.2608918243,True,False,False
1052,3,3,1980,91955.79907352835,False,False,True
2713,5,2,2004,215070.92100568072,False,True,False
2237,5,3,2021,298221.37646733865,True,False,False
2796,5,1,1975,363288.5397869176,False,False,True
1108,2,1,2000,96468.76888797536,True,False,False
2397,5,3,2016,221810.91154649985,False,False,True
2474,3,1,1983,333741.32633318554,True,False,False
2704,4,3,2016,296256.52774603106,True,False,False
1669,5,3,1975,206921.9547008485,False,True,False
2042,2,3,2000,206820.9628683049,False,False,True
1162,4,2,1984,82018.01856974064,True,False,False
1610,2,1,1960,200501.6699558037,False,True,False
1154,2,3,1954,142252.26274501169,True,False,False
2683,4,2,2021,373582.4579638869,True,False,False
2596,5,3,1998,340109.296676296,False,True,False
2759,4,1,1971,317671.54675899737,False,False,True
2849,3,1,1962,307581.94318768306,True,False,False
2465,5,3,1996,161478.92347799672,False,True,False
2013,5,1,1958,169233.19899915482,False,True,False
2836,2,3,1980,282143.14374126814,False,False,True
1103,4,2,1972,166560.85933235515,True,False,False
1484,3,2,1982,273072.3372618648,True,False,False
2509,5,2,1962,325354.48282489873,False,False,True
2296,2,2,1987,258075.017263462,False,True,False
1843,2,2,1974,180011.65446981858,False,True,False
2607,3,3,1950,206996.72855911092,True,False,False
2433,5,3,2002,301638.5479406957,True,False,False
2826,5,1,1977,222128.95870614916,False,True,False
1113,2,3,2020,103271.5865763537,False,False,True
2261,2,1,1956,261234.9094493804,False,False,True
1651,5,1,1979,192604.55377024575,True,False,False
2914,5,2,2000,311779.6516577101,False,True,False
2513,5,1,2011,313704.0719041232,True,False,False
2458,5,1,2008,159347.80115071463,False,True,False
1356,5,2,1972,275213.8436870486,False,True,False
2956,3,3,2001,310522.4004881269,False,True,False
1292,3,1,1959,149298.6942645072,False,False,True
2047,4,3,1977,260811.45719411425,False,True,False
1819,2,1,2021,177625.87943807337,False,True,False
1005,4,3,2009,94184.04512712423,True,False,False
2078,2,3,1951,267479.3886909367,True,False,False
2107,3,1,2013,199989.1178686956,True,False,False
2127,2,3,1981,250119.53089463164,False,False,True
2711,4,3,1975,254988.3839491882,True,False,False
1959,2,1,1992,241169.91809223284,False,False,True
1020,3,1,1972,131417.95825647074,False,False,True
1617,2,2,1983,227868.96873066112,True,False,False
2028,4,1,2015,176205.9698766227,False,True,False
2729,5,2,1972,245428.14957014413,True,False,False
1528,3,2,1959,134713.61134430362,False,True,False
2050,4,1,2006,199069.7530112679,False,True,False
2931,4,2,2004,259868.6996092657,False,False,True
1772,3,1,1994,161410.00411495616,True,False,False
2829,2,2,1952,240694.21866626656,True,False,False
1116,4,2,1992,15889.76500499314,True,False,False
1699,4,1,1988,145021.43147560256,False,True,False
2751,4,1,2000,223904.5451236928,True,False,False
1930,3,3,2002,144580.450983631,False,False,True
2986,5,2,1994,341612.96892933134,False,False,True
2696,2,2,2018,291461.8659808837,False,True,False
2286,3,3,1983,333379.6058513916,False,False,True
2073,4,3,1964,254319.484507247,False,False,True
2414,2,2,2001,275630.74698610394,True,False,False
2198,5,1,1968,224782.92483047192,True,False,False
1600,5,3,2010,214499.25182975,False,True,False
2704,3,1,2004,347836.0657001583,False,False,True
2540,3,3,1950,247069.2632258851,False,False,True
2198,2,1,2020,184519.2317730476,True,False,False
2914,5,2,2008,430100.0194020664,True,False,False
2701,4,2,1950,244373.38257183525,False,False,True
2475,4,2,1973,214841.4278580389,True,False,False
2657,4,2,1963,332761.31015741616,True,False,False
1017,4,2,2013,142303.47870563454,False,False,True
2823,5,2,1955,308663.70786816464,False,False,True
1884,5,1,2011,209676.61448907343,False,False,True
2363,5,3,1962,265503.17016360007,False,False,True
1616,5,2,2012,215220.97492192395,True,False,False
1418,2,3,2018,157748.6344943155,False,True,False
1890,5,2,1988,204660.83105955328,False,False,True
2806,4,3,1980,271564.3595986753,True,False,False
2391,2,2,2020,165403.90784797928,False,False,True
1142,4,1,1996,137446.33592407336,False,True,False
1775,2,1,1957,169727.2177024333,False,True,False
2986,3,2,2018,422449.3237247577,False,False,True
1884,3,2,1979,187197.78420937745,True,False,False
2162,3,2,1985,328523.2856628817,False,False,True
2640,5,2,1967,302880.49683697894,False,False,True
1639,5,3,1980,290043.3143576549,False,True,False
1228,4,3,1970,218004.00689108053,False,False,True
2693,4,1,1993,280962.2650302542,False,True,False
2425,2,2,1952,271792.03346880403,False,True,False
2448,4,3,1973,233941.3708070965,True,False,False
2756,2,1,2007,229492.67327808632,False,True,False
1576,5,2,2012,174954.61915813966,True,False,False
1567,2,1,2016,253446.35753587208,True,False,False
1585,5,1,1951,209493.7396016138,False,False,True
1634,2,3,2021,229028.6484031001,False,False,True
2487,2,3,2013,284217.8008983943,True,False,False
1761,4,3,2016,214158.64630523795,True,False,False
2807,5,1,1971,386144.2452136474,True,False,False
2946,3,1,1996,308601.60610278865,True,False,False
2005,4,3,2013,245083.2213435855,False,True,False
2556,3,1,1987,262445.75633575727,False,True,False
2976,4,3,1994,380158.35960322304,False,False,True
1380,5,3,1992,161176.6166016908,True,False,False
1500,5,3,2001,233695.75246504575,False,True,False
2464,2,3,1982,267555.62856359425,False,True,False
2845,3,3,2009,322841.67623425927,False,True,False
1277,2,2,2009,128148.84808741783,True,False,False
2958,5,2,2002,386060.18899264,True,False,False
1146,2,3,1997,142926.40374967546,False,False,True
2594,5,1,1958,240713.18569254747,True,False,False
2875,2,2,2005,325873.5475993277,True,False,False
1450,5,1,1975,124545.31458630336,False,True,False
1744,2,1,1979,196858.50833575745,False,True,False
2908,5,1,2005,304455.99187438824,False,True,False
1758,4,2,1998,219363.4491867327,False,True,False
2679,2,3,1979,248815.8568998413,True,False,False
2482,2,3,1954,259244.9878932607,False,True,False
1551,4,2,1959,251179.31826361845,False,True,False
2831,2,1,2011,295594.9892240989,True,False,False
2299,4,3,1968,337385.28251715587,False,True,False
1774,5,3,1990,144503.00579327147,True,False,False
1015,2,1,1974,95186.34058352244,True,False,False
2096,4,3,1967,357973.54030226805,False,False,True
2676,5,3,2011,180863.52932942985,False,True,False
2338,4,2,1983,272465.2997658256,False,False,True
2891,4,2,1975,275039.05130158435,True,False,False
2244,5,1,1996,256718.94757678307,False,True,False
2755,3,2,1972,418717.4063732367,False,False,True
2075,5,2,1999,321848.8103122629,False,False,True
2951,4,2,2017,363214.01954369305,False,False,True
2921,2,2,1965,270225.81218770496,True,False,False
2340,2,3,1964,295997.0864231947,False,True,False
1807,4,1,1988,199539.8928967358,False,False,True
1923,4,1,1956,152827.58985895803,True,False,False
1219,4,1,2004,204159.65214410383,True,False,False
2093,3,2,2018,297925.552983595,False,False,True
1167,2,2,1983,175737.48658275756,True,False,False
1998,5,2,1974,166130.7296751876,True,False,False
2063,4,2,1998,251673.16928197895,False,False,True
1278,2,1,2004,156546.22633928142,True,False,False
2693,5,1,1966,255198.02354195545,False,False,True
1525,3,3,1995,152478.1120100306,False,True,False
1311,3,3,2007,202798.6952247492,False,False,True
2871,3,2,2016,330793.1012843339,False,True,False
1124,5,1,1957,110375.85935416314,True,False,False
2062,4,1,2018,313093.2575447151,True,False,False
2619,2,2,1997,282883.73747307825,False,False,True
1872,5,2,1953,177639.71484257924,False,False,True
2203,2,1,2006,258328.6633287967,False,False,True
2788,3,1,1992,247601.59790568717,False,True,False
2548,5,2,2001,238610.0056112957,False,True,False
1003,2,2,1954,114661.59280139962,True,False,False
1987,2,3,2008,290293.1593870747,True,False,False
2513,5,2,2012,257928.76406583315,False,False,True
1007,4,2,2007,271104.48324216635,False,True,False
2460,5,3,1984,312996.37513468094,False,False,True
1468,2,1,2002,154689.8561402719,True,False,False
1306,4,1,1989,162788.67459874105,True,False,False
1721,3,2,1953,161416.28468956263,False,True,False
2165,3,2,1969,182597.36797829223,False,False,True
1089,5,1,1975,134466.10677864333,False,True,False
1535,2,1,1975,168714.02361383484,False,False,True
1149,2,1,2016,129350.76176657218,False,True,False
1891,2,1,2015,105110.71432995964,True,False,False
1070,5,2,1969,93508.18931315356,True,False,False
2966,3,3,1960,291543.12504684454,False,True,False
1028,5,1,1978,100636.88240527324,False,True,False
1068,2,1,1996,161515.96177039167,False,False,True
1897,5,2,1976,174353.1603197805,True,False,False
1832,3,3,2009,195377.9247938056,True,False,False
2040,5,2,2012,362946.7038706866,True,False,False
2727,2,2,1989,305166.7005305843,False,True,False
1496,2,2,1959,202684.77305729603,False,False,True
1437,3,1,1959,234108.2655254971,False,False,True
1442,2,2,2015,166158.25235125437,False,True,False
1244,5,3,2018,128451.25282174072,True,False,False
1688,5,3,1989,165187.01812067328,False,False,True
1082,2,2,1976,131545.28676836044,False,True,False
2036,3,3,1991,169920.90489802576,True,False,False
2723,5,1,2011,278799.29404193343,False,False,True
1621,4,1,1980,183815.96428594383,False,False,True
2223,4,3,1989,250489.6823024241,True,False,False
1032,3,1,1955,99740.83213256884,True,False,False
2284,5,1,1978,256449.67053991192,True,False,False
2775,5,2,2006,271704.91573869484,True,False,False
2767,3,2,1961,315429.86673028546,False,False,True
1801,3,3,1971,234986.89194624737,True,False,False
2516,2,1,1996,243749.49659508624,False,False,True
1570,5,1,2002,43639.33962604593,True,False,False
1482,2,1,1958,158334.83171337214,False,False,True
1458,5,3,1964,275200.9742786173,False,True,False
2412,5,2,1984,277742.6875814941,False,False,True
1880,5,1,1997,172765.2509259063,True,False,False
2340,5,2,1978,204292.84701925903,False,False,True
1196,3,3,1998,166962.73263554418,False,True,False
1311,2,1,2013,199779.53874137456,False,True,False
1580,5,2,1950,178946.0393515332,False,False,True
2957,5,1,2020,288507.4040863351,False,False,True
1348,5,2,1988,205505.51847413264,True,False,False
2553,5,3,2013,306731.4460080121,False,False,True
2226,4,3,1973,269685.1558734208,False,False,True
1625,5,3,1952,252359.97800521392,True,False,False
1601,4,1,1986,217525.871485463,False,False,True
2102,4,1,1975,130299.94141086545,False,False,True
2755,2,1,1997,178098.50629314373,False,True,False
2556,5,2,1968,242916.31930508884,True,False,False
2744,4,2,1982,227652.7197327724,False,True,False
2320,5,3,1988,167085.62044063496,False,False,True
2382,3,1,1960,220060.50738698285,False,True,False
1632,5,3,2005,193895.20631722617,False,False,True
2029,2,3,1990,294525.63394173566,True,False,False
2085,2,1,2021,285450.08783514943,False,False,True
2661,3,1,1962,335123.0096588744,False,False,True
2765,4,1,1987,285926.27226518624,True,False,False
2513,4,2,1975,229736.3868304648,False,False,True
1717,3,3,1970,119634.00729959288,False,True,False
1725,5,1,2019,152463.20761979336,False,False,True
1030,5,1,2009,92901.7112252132,True,False,False
1403,4,1,2009,136868.12900773628,False,False,True
2517,4,3,1983,294721.9507650504,True,False,False
1589,3,3,1999,230093.3296262437,False,True,False
1315,2,1,1966,42645.30911899802,True,False,False
1993,2,3,2015,238960.25340641692,False,True,False
1319,4,3,1993,157274.75214701952,False,False,True
1910,5,2,1983,189789.8742141315,True,False,False
1569,4,1,1984,150592.0621511299,False,True,False
2608,2,3,1990,241043.641407526,False,True,False
2082,5,1,1970,205383.47014645493,True,False,False
1444,5,1,1994,160043.3453685872,True,False,False
1316,5,3,1968,185982.81182408056,False,False,True
1707,4,2,1991,176725.14299788268,False,False,True
2702,3,1,1992,271062.78832277376,False,True,False
2020,2,3,1978,190984.00846955905,True,False,False
2843,2,3,1983,269762.99380031024,False,False,True
1704,4,3,1983,203600.66238096144,False,False,True
1729,3,1,1962,120897.0612936286,False,True,False
1703,4,1,1989,122166.71697322252,True,False,False
1931,4,2,1977,166078.0528341845,False,False,True
2280,2,2,1990,292181.941938889,False,False,True
1869,3,2,1973,347119.6289791786,False,False,True
1087,5,3,2000,148126.02010105495,False,False,True
2848,5,3,1951,313806.9150723793,False,True,False
2920,2,2,2013,347435.81537059625,False,True,False
1443,5,3,1979,216714.47351703103,True,False,False
1110,5,1,1963,27780.99794078665,False,False,True
1122,5,3,1969,241668.553049939,False,True,False
1580,2,2,1955,159790.250581526,False,True,False
1082,2,3,2014,129155.1548486378,False,False,True
1800,3,3,2005,112152.85039769708,False,False,True
2122,4,3,2009,263246.12347738986,False,True,False
1111,3,3,2007,176174.92223191145,False,False,True
1632,2,1,2015,166001.36677029982,False,False,True
2929,2,2,1980,340780.02881083067,False,False,True
2214,3,3,2002,253978.80475126745,False,False,True
1607,2,3,1959,145641.1177686734,False,False,True
1936,2,2,1967,154628.64893501336,True,False,False
1884,5,3,1976,245792.42682702185,False,True,False
1356,3,2,2008,174143.0568353639,False,True,False
2295,3,1,2013,204719.3350836473,False,False,True
2827,5,1,2018,367506.7754681328,False,False,True
2003,5,3,1976,249113.8958529157,False,False,True
2958,4,2,1986,339439.6994061104,False,True,False
1476,5,1,1960,130327.51032228665,False,True,False
2728,3,2,2001,236379.32850876276,False,True,False
1281,3,1,2000,224668.0911295683,False,False,True
2587,5,1,1968,264784.49825439195,False,True,False
1440,2,2,1994,136644.12188434735,True,False,False
1550,5,1,1961,227298.7592844581,True,False,False
2152,2,3,2018,178595.79056418975,False,False,True
2082,4,1,1985,263731.97165937186,False,False,True
1144,3,2,2002,109574.0601567257,False,True,False
1444,3,3,2021,94048.66474134126,False,True,False
1195,4,3,1994,150462.35489143294,False,True,False
1829,5,3,1997,220063.00110102425,True,False,False
1929,4,3,1997,158911.6164963799,False,True,False
2438,5,1,1984,260287.50729146964,False,False,True
2273,4,2,2003,317578.70144769445,True,False,False
1546,4,1,1995,247325.57954456809,False,False,True
1292,4,3,1971,220458.5300806354,False,False,True
2703,4,1,2014,236122.7283339029,False,True,False
2497,5,1,1950,337227.88434178976,False,True,False
1764,5,2,1959,110025.20276808502,False,False,True
1355,2,2,1995,117069.20988968994,True,False,False
2784,3,2,2014,280235.6259561864,True,False,False
2378,2,1,1985,274876.4727457152,True,False,False
2538,5,2,1990,315205.1442813715,False,False,True
2045,5,2,2006,207066.9825076525,False,False,True
1385,5,2,1976,165179.20234101336,False,True,False
2441,5,3,2005,283871.07903505454,True,False,False
1064,2,2,1997,176038.55804925656,False,True,False
1423,5,3,1981,164436.3983469189,False,False,True
2029,4,1,1977,226920.2342570871,False,False,True
2304,2,1,1971,240577.5767541283,False,True,False
2634,2,1,1993,282491.88716982387,False,False,True
1674,5,3,2011,130720.04295378287,True,False,False
1638,2,3,1963,240457.69279403743,False,True,False
2210,5,2,1950,229470.34795837363,True,False,False
1837,5,3,2014,205752.88092934963,False,True,False
2943,5,2,1952,307845.3279093473,False,False,True
1630,3,3,1987,88912.90483281625,True,False,False
1099,2,3,2007,132972.9762493074,False,True,False
2963,4,1,1995,344622.1291204935,False,True,False
1561,5,3,1991,119804.43113069044,False,True,False
