SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
2963,2,1,1995,296079.41816367884,False,True,False
2403,2,1,1963,304550.35178692424,True,False,False
1957,5,3,1955,234973.69420143453,False,True,False
1798,4,2,1990,217665.176534835,False,True,False
1659,5,3,2020,210213.00028662552,True,False,False
1865,4,1,1973,294919.1185429755,False,True,False
2957,4,2,2002,309477.26359339536,True,False,False
2980,2,3,2004,367866.5548888873,False,True,False
2808,5,2,2020,413131.0169716253,False,True,False
1363,3,3,1965,162220.73989045163,False,False,True
2069,5,3,1971,189679.575990948,False,False,True
1393,2,2,2011,191311.27936864685,False,True,False
1912,4,1,1987,302151.62970125733,False,False,True
1516,3,1,1957,198168.5420063682,False,True,False
2468,2,1,2010,358920.52343184454,True,False,False
2584,2,3,2003,278772.4098198036,False,True,False
1513,5,2,2011,249369.9605935577,True,False,False
2685,3,3,1954,288547.09812418534,False,False,True
1027,5,2,1951,146631.55816664017,True,False,False
1731,2,3,1951,138494.53358857613,False,True,False
1365,3,3,2021,154675.50772025387,True,False,False
1886,4,1,1999,222052.03669137857,False,True,False
2368,2,2,1959,285552.6437072246,True,False,False
2133,2,3,1968,247543.844147146,True,False,False
2231,4,3,1985,247240.4431174536,True,False,False
1364,4,1,2020,204748.55339010796,False,True,False
1881,3,3,2007,250379.1935247644,False,False,True
2613,3,2,1990,323643.5405459168,False,False,True
1539,2,2,1978,144527.26008530706,False,False,True
1042,2,2,1992,149384.1510841601,False,True,False
1151,2,2,1960,233395.71545952247,False,False,True
2839,3,1,1968,234190.40214635647,True,False,False
1685,2,1,1965,208581.707831516,False,True,False
1122,4,2,1972,188945.48677123227,False,False,True
2745,2,1,1988,275684.0461302115,True,False,False
1661,5,3,2006,220192.38576835583,True,False,False
1815,3,1,1950,185279.80833211468,False,True,False
1870,2,3,1976,228264.12091381475,True,False,False
1729,5,1,1977,254361.39496944187,False,True,False
2786,2,1,2015,356177.6697147757,True,False,False
2329,5,3,1985,307071.4411964057,False,False,True
1608,5,2,1964,198559.4279575479,True,False,False
1327,4,3,1959,160023.85058237595,True,False,False
2333,4,3,1952,248138.943866704,True,False,False
2643,3,2,1959,404752.48214061017,True,False,False
2834,5,1,1973,368566.87005180406,True,False,False
1272,2,2,2018,220997.4928464039,False,False,True
1011,4,3,1954,128353.84273657957,False,True,False
2270,5,2,1978,270035.7800314156,False,True,False
2749,5,2,2011,347733.0324061885,False,True,False
1369,3,1,1961,197782.054847386,True,False,False
2635,2,1,1977,343158.808930032,True,False,False
2186,3,3,2011,187624.1457425296,True,False,False
1405,5,3,1973,159500.55817266897,False,False,True
1991,5,3,1985,238593.25464908127,False,True,False
2006,2,3,2021,152588.64987037535,True,False,False
2594,4,1,1971,291096.2189748423,False,False,True
1479,5,3,1976,124274.92788980188,False,True,False
2583,3,3,2011,329714.95774695254,False,False,True
1810,3,2,1987,146797.70918646044,False,False,True
1827,5,1,2019,217117.2320021981,False,False,True
1234,5,1,1999,196146.75126065977,False,False,True
2064,3,3,1968,311719.3853285232,False,False,True
2011,2,2,1973,182255.5408416745,True,False,False
1081,2,2,1997,73248.56581201137,True,False,False
2230,5,1,1978,245551.55307322947,True,False,False
1939,5,3,1961,221162.1112635093,False,False,True
1124,4,3,2021,112723.636899278,False,False,True
2338,5,1,1994,246043.61671151107,False,True,False
2980,3,1,1956,323465.86082285945,False,True,False
2477,4,2,1962,285833.0980667148,False,False,True
1250,5,3,1964,147881.9976374569,False,False,True
2050,5,2,1985,230398.0788568328,False,False,True
1698,2,3,2010,276522.32170470257,True,False,False
1334,5,1,2003,141704.11005022592,False,True,False
1646,3,2,1983,168157.0727372302,False,False,True
1411,3,3,2014,92716.05787592613,True,False,False
1404,5,1,2021,179710.28439567902,False,True,False
2574,4,1,1979,231583.8848885109,True,False,False
2605,3,3,2005,263505.89441837324,True,False,False
2494,3,2,1951,335514.985928777,False,False,True
2963,4,1,2000,366233.5652954583,True,False,False
2405,2,2,1969,331955.76565325423,False,False,True
1323,5,1,1992,185794.7414864763,False,False,True
1966,5,2,2019,197251.3806289924,False,True,False
2688,3,3,2021,356500.2698471331,False,True,False
1229,4,2,1989,107373.82136372794,False,False,True
1959,2,1,2007,143888.1304476846,False,True,False
2332,4,3,1956,92112.62155594151,False,True,False
2236,4,1,1973,236176.740436176,False,False,True
2478,5,3,2002,317264.6597214781,True,False,False
2574,5,1,2021,273329.2277297431,True,False,False
1272,5,1,2011,185377.47758731543,False,True,False
1974,4,2,1972,223688.80070353637,False,False,True
2048,5,3,1968,186417.11249275733,True,False,False
2104,2,1,1983,313932.8696155046,False,True,False
2553,2,3,1977,183877.8790082499,False,False,True
2649,4,3,1984,349373.4190273391,False,True,False
1274,2,1,2002,202137.5913366817,True,False,False
1961,2,3,1977,240362.7782023968,True,False,False
1933,4,2,1976,177994.60361950923,False,False,True
1202,4,1,2014,163164.57599292844,False,True,False
1746,3,2,1987,328610.2817941295,True,False,False
1112,3,3,2003,100860.83065582512,True,False,False
2045,5,1,2001,281365.37704977085,True,False,False
1500,5,3,2001,233695.75246504575,False,True,False
1757,2,3,1955,214556.12818069,False,False,True
1080,4,1,1998,124560.98616877814,True,False,False
1937,3,1,1974,100208.05175684688,False,False,True
2089,3,1,1965,261726.8113429024,False,False,True
2526,3,1,1998,223919.6412171932,False,False,True
2205,2,1,1998,242540.97758783653,False,True,False
2006,2,2,1952,175393.33310279288,True,False,False
1557,4,1,1970,249362.15047413815,True,False,False
2440,4,3,2001,287617.98125697934,False,True,False
2705,4,3,2019,288804.9968728799,False,False,True
1311,2,1,1970,178890.49313933458,True,False,False
2489,4,3,2019,248073.0216416773,False,False,True
1421,4,2,1968,168509.10648203047,True,False,False
1056,4,3,1995,105551.28173537795,True,False,False
1472,2,3,2011,172156.97215131274,False,False,True
2511,2,1,1978,259900.9706209426,False,True,False
2316,2,2,2008,224051.7173814773,False,False,True
2698,4,1,1958,260200.43984757637,True,False,False
1301,4,2,1964,221489.8289822899,False,False,True
2112,5,3,2002,167475.79516423476,False,True,False
2967,2,1,1974,220675.3327393041,False,True,False
2893,4,3,1977,342856.25096141524,True,False,False
1915,2,3,2006,256245.19101834967,True,False,False
1420,5,3,2019,150934.09603353371,False,False,True
2746,4,2,2000,292166.2660315324,True,False,False
1072,3,3,2007,149497.502768052,True,False,False
1307,5,1,1990,101514.54949752468,False,True,False
2329,3,3,1988,252319.6735708132,False,False,True
2045,5,3,1984,315832.57939003385,True,False,False
2829,3,3,1984,328494.7912641565,False,True,False
1803,2,2,2016,128214.21471761208,True,False,False
2523,5,1,2000,369719.4623412483,False,False,True
1882,4,1,2002,273555.90005223424,True,False,False
2937,2,2,1986,312869.7750145046,False,False,True
1039,4,2,1984,95199.11908804634,False,True,False
2923,3,2,1958,345776.2666680282,False,True,False
2102,4,3,2003,321800.12401628506,False,False,True
2243,4,3,1995,258470.2490222153,False,True,False
2500,3,2,2014,249261.7332371494,False,True,False
1429,3,3,2019,214270.2571232241,True,False,False
2674,5,1,1972,354433.9306600843,False,True,False
1815,2,1,1992,225341.8852482248,True,False,False
1704,5,2,1954,131492.62644239218,True,False,False
2476,3,2,1985,322957.8377649669,False,True,False
1209,2,3,2013,102097.09221774271,False,False,True
1776,3,3,1980,252998.42205812843,True,False,False
2257,2,1,1958,203928.9189714571,False,True,False
1093,5,3,1950,118967.69191518334,True,False,False
2759,5,3,1961,231149.53446815303,False,True,False
2367,3,3,1977,224169.54854099036,True,False,False
2320,3,1,1964,250552.0291691527,True,False,False
2888,2,2,1953,468470.3780038055,False,False,True
1993,2,1,1974,242250.13418066964,False,False,True
1668,5,1,2017,121302.58015971685,False,False,True
1512,2,3,2008,250803.82004700103,False,False,True
2078,2,2,1971,272635.3011597245,True,False,False
2443,5,3,2016,360140.29399240215,False,True,False
1447,4,2,1988,192622.8751432084,True,False,False
1178,2,2,1973,126682.5656742268,True,False,False
2684,3,1,2007,195321.960688531,True,False,False
2810,2,3,2003,325777.259266595,False,False,True
2459,2,2,2019,229547.42314965493,False,True,False
2899,2,2,1952,372315.8470987063,False,False,True
2911,4,2,2006,249657.27995870035,False,False,True
1126,2,3,1973,163453.71664512908,False,True,False
2207,3,1,1961,210666.0666225052,True,False,False
1406,4,2,2017,149297.80528753652,True,False,False
1414,2,2,1970,177998.26084968093,True,False,False
2751,3,3,1983,333743.7914181692,False,True,False
1657,5,3,1993,235997.4012646652,False,True,False
1692,4,3,1962,97392.41411272615,True,False,False
1124,3,1,1987,130864.13450708252,False,False,True
1180,3,3,1995,129429.69044660748,False,True,False
2338,2,1,1971,282560.17377135204,False,True,False
1878,2,2,1996,311098.22243916185,True,False,False
1415,2,3,1954,169138.61027405603,False,False,True
2661,2,1,2015,277349.7617550324,False,True,False
2604,3,2,2000,267195.0750994229,False,True,False
1284,3,1,1979,134596.4816486466,True,False,False
1648,3,1,2005,203055.95634662476,False,False,True
2910,5,3,1968,255111.95957231213,False,False,True
1100,4,3,1990,149156.0671440848,True,False,False
2981,3,3,2002,320922.1761831169,False,True,False
2886,5,3,1973,304833.15056438674,False,True,False
1355,4,1,1978,158556.3829866355,True,False,False
2905,4,3,1968,364014.696587952,True,False,False
2951,4,3,1995,274289.06977117696,False,True,False
1389,2,1,2007,244621.394103595,False,False,True
2984,5,3,2009,279994.23956087505,False,True,False
2748,4,1,1954,308345.5525113283,False,False,True
1547,5,2,1972,121427.99239463142,True,False,False
2517,2,2,2012,139158.2707011654,False,True,False
1669,2,1,1952,267823.09657869826,False,True,False
1818,2,1,1963,148506.3195442265,True,False,False
1300,4,1,1980,144361.49489732555,True,False,False
1328,2,1,1996,102027.59641421933,True,False,False
2469,3,1,1982,255113.9051431607,False,True,False
1491,4,1,1967,257569.1035118956,False,False,True
1487,4,2,2013,172630.7945053316,True,False,False
2288,5,3,1977,238004.03251337408,False,False,True
1843,3,1,1970,178106.1410926471,False,False,True
2532,5,3,1978,446757.0512040305,False,True,False
1393,4,1,1968,145268.54452626168,False,False,True
2507,3,2,2012,177035.36832837143,False,False,True
2239,2,3,1992,206435.2163385352,True,False,False
1313,4,2,1978,179935.50695411302,False,False,True
1456,2,2,1978,220667.13737644893,True,False,False
2947,4,2,1952,317493.10425822466,False,False,True
1396,2,3,1980,200712.9595762545,False,True,False
2268,5,2,1967,303857.4058435156,True,False,False
2177,2,1,1958,239571.88014008355,False,True,False
1732,5,1,1978,233278.50732891267,True,False,False
2844,4,1,2003,342349.63873189694,False,True,False
2411,2,1,1951,262592.53124320705,False,True,False
2373,3,2,2017,190042.63742873364,True,False,False
2623,3,3,1964,302657.6405991326,True,False,False
2858,4,3,1952,332215.1837019673,True,False,False
1120,2,2,1993,172196.56468260987,False,True,False
2849,3,1,1979,247704.53657163944,False,True,False
2791,2,2,1971,283855.63099369843,True,False,False
1881,4,3,2001,166632.38960148965,False,True,False
1719,4,2,2006,189076.1041286243,False,False,True
1292,5,3,1968,89545.00535977083,False,True,False
1021,4,2,1987,163396.9498590668,True,False,False
1920,5,1,2000,252056.2666212177,False,True,False
2170,5,1,1962,245695.33812753236,False,False,True
1045,4,1,1984,101891.901900268,False,False,True
1272,2,1,1955,226822.6536954688,True,False,False
2003,5,1,2018,182934.18328275604,False,False,True
2919,5,3,1999,317421.65146372747,True,False,False
2654,4,3,1995,281594.1261091281,False,False,True
1062,2,1,1959,150120.8673495293,True,False,False
1038,5,1,1966,202848.17383834167,True,False,False
1698,3,1,1994,210323.1657568032,False,False,True
2098,5,1,2003,337466.4591088512,False,False,True
1574,3,2,1993,163460.51149980992,False,True,False
2931,5,2,1956,341714.9005532471,True,False,False
1646,3,1,1955,165496.5786734061,False,False,True
1536,5,2,2014,166303.81337519202,False,False,True
1351,4,3,2021,199321.0332124584,True,False,False
1569,5,2,1976,292856.28050599794,False,True,False
1452,3,2,2001,157609.2645966181,False,True,False
2135,2,3,2005,237043.9954181896,False,False,True
2629,5,3,2013,334906.3499866828,False,False,True
2409,4,1,1967,271344.4765388981,False,True,False
2720,5,2,1964,302688.5466842034,True,False,False
2642,3,2,1973,373633.6134401616,False,False,True
1174,3,1,1969,131304.62208030958,True,False,False
1747,2,2,1991,143509.2466269501,False,True,False
2357,5,1,1986,191311.8340771496,False,True,False
2035,3,3,1965,278976.3253467605,True,False,False
1376,3,1,1952,108573.06797093854,True,False,False
1040,3,2,1997,174844.10455283278,False,True,False
2163,5,1,2008,230107.8027678168,False,True,False
2501,2,2,1973,314872.55273619364,False,False,True
2847,5,1,1986,262925.8906679432,True,False,False
2973,5,1,1952,330791.1474316899,True,False,False
2339,4,2,2000,364835.317026809,False,True,False
1134,5,1,1983,106768.5439596666,True,False,False
2525,4,3,1958,229229.9575689904,False,False,True
1302,5,3,1957,105068.25016391028,False,False,True
1809,2,2,2007,153020.64346065174,False,True,False
1577,4,3,1982,163309.81235601447,False,False,True
2354,2,3,2015,227367.46672091895,False,False,True
1755,5,3,1997,156988.34362005844,False,True,False
1575,3,3,2001,213383.84207375595,True,False,False
2921,5,1,1999,282531.3525861475,True,False,False
2235,4,3,1981,235864.00139671532,False,False,True
2730,2,2,2002,295792.5141268779,False,False,True
1085,3,3,2018,114079.13929368604,False,False,True
1386,4,3,1952,182809.2358971228,False,True,False
1496,2,3,1960,218921.46052453044,True,False,False
2612,4,1,1964,357814.7897822135,False,False,True
2499,4,1,1958,326630.4535473236,True,False,False
1676,2,1,1960,189780.106246286,False,False,True
1974,4,3,1971,144580.9812541693,True,False,False
2962,4,1,1995,206074.34281295203,True,False,False
2856,4,2,1965,315350.46275483747,True,False,False
1300,5,1,1999,45704.233496794055,True,False,False
1559,5,1,1967,170812.97446091016,False,False,True
1245,4,3,1985,201678.26649144728,True,False,False
2437,4,2,2009,238336.173799504,True,False,False
2897,2,3,1997,333395.507236034,True,False,False
2640,2,1,1990,267015.9624796168,False,False,True
1448,4,1,2002,78120.75688043746,True,False,False
2965,5,2,1973,344763.1431027366,False,True,False
2546,2,3,2001,279223.81191358843,False,True,False
2870,4,1,1953,169346.51982964453,False,True,False
2807,4,3,1960,283217.58358088473,False,True,False
2274,3,2,2012,287712.1405780961,True,False,False
1353,2,3,1951,229535.4710775517,False,True,False
2909,2,3,1967,246993.6798164134,True,False,False
2619,2,2,1975,337466.5127676279,False,False,True
2281,2,2,1992,260102.2440515947,True,False,False
2986,3,3,2014,319984.90629654244,False,False,True
1864,3,2,1952,207330.9858507432,False,True,False
2492,2,3,2003,319363.7891736062,True,False,False
1656,2,3,2000,334695.56550190493,False,True,False
2420,3,3,2003,193789.5531631859,False,True,False
2403,3,2,2000,294669.46580676327,False,True,False
1726,3,3,1970,235141.2711832079,True,False,False
2748,5,1,2011,352610.5562634826,False,True,False
1115,5,3,1960,228691.0818665349,True,False,False
2057,4,1,1966,283573.13915762334,True,False,False
2443,2,3,2007,243697.4632145067,True,False,False
1573,5,3,1969,187253.0850979752,True,False,False
1384,3,3,1951,156048.04804408687,False,True,False
1840,3,3,1971,232859.63130644357,False,False,True
1411,4,3,2000,243365.67158973252,True,False,False
1421,5,2,1957,199749.86964840908,False,False,True
2412,3,2,1977,276491.3655543078,True,False,False
2037,4,1,1991,159072.4475052685,False,False,True
1319,2,2,1977,152915.3442681433,False,True,False
2198,2,1,1955,236273.65228119292,False,False,True
1933,4,3,2006,247047.0007868768,False,True,False
1328,4,1,1962,82598.26797584903,False,True,False
1889,5,1,1972,173322.02325379985,False,True,False
1524,5,1,1957,165674.1027368378,False,True,False
2447,2,1,2010,176768.50329427898,False,False,True
1486,4,3,1984,123726.51977110404,False,True,False
1906,3,2,1995,263760.87842560693,False,True,False
1760,5,2,1962,256385.3150427866,False,True,False
1451,3,3,2005,214419.2497301701,False,True,False
1259,2,1,1968,139938.7002584847,False,False,True
